Input,Target,Predicted
[197.0, 1.0, -1.0, 5.0, 0.10701033000000004, 143.0, 5.0, 0.8863891079999999], [0.0], 1
[243.0, 1.0, -1.0, 19.0, 0.083136396, 181.0, 5.0, 0.8863891079999999], [0.0], 1
[227.0, 1.0, -1.0, 19.0, -0.004401361999999964, 197.0, 5.0, 0.7769005760000001], [0.0], 1
[219.0, 1.0, -1.0, 5.0, -0.29884654600000005, 249.0, 5.0, 0.7769005760000001], [0.0], 1
[173.0, 1.0, -1.0, 5.0, 0.3934975359999999, 149.0, 5.0, 0.8863891079999999], [0.0], 1
[213.0, 1.0, -1.0, 19.0, 0.0115145940000001, 185.0, 5.0, 0.8863891079999999], [0.0], 1
[189.0, 1.0, -1.0, 5.0, 0.1547581979999999, 139.0, 5.0, 0.7769005760000001], [0.0], 1
[471.0, 3.0, -1.0, 17.0, -0.951400738, 1145.0, 19.0, 0.8863891079999999], [1.0], 1
[603.0, 3.0, -1.0, 17.0, 0.53674114, 823.0, 19.0, 0.7769005760000001], [1.0], 1
[661.0, 3.0, -1.0, 17.0, -0.523372716, 1293.0, 19.0, 0.7769005760000001], [1.0], 1
[675.0, -1.0, -1.0, 17.0, -0.34033922400000005, 1229.0, 19.0, 0.8863891079999999], [1.0], 1
[493.0, -1.0, -1.0, 5.0, -0.728577356, 1117.0, 19.0, 0.8863891079999999], [1.0], 1
[465.0, -1.0, -1.0, 17.0, -0.800199158, 1031.0, 19.0, 0.7769005760000001], [1.0], 1
[595.0, 3.0, -1.0, 17.0, -0.354552392, 961.0, 19.0, 0.8863891079999999], [1.0], 1
[719.0, 3.0, -1.0, 17.0, -0.068065186, 1061.0, 19.0, 0.8863891079999999], [1.0], 1
[447.0, 9.0, -1.0, 5.0, 0.18488732200000002, 1159.0, 19.0, 0.8863891079999999], [1.0], 1
[509.0, 3.0, -1.0, 17.0, 0.25821191, 1055.0, 19.0, 0.7769005760000001], [1.0], 1
[403.0, -1.0, -1.0, 17.0, 0.1547581979999999, 889.0, 19.0, 0.7769005760000001], [1.0], 1
[869.0, -1.0, -1.0, 17.0, -0.15560294200000002, 945.0, 19.0, 0.8863891079999999], [1.0], 1
[663.0, -1.0, -1.0, 17.0, -0.93718757, 1261.0, 19.0, 0.8863891079999999], [1.0], 1
[647.0, 9.0, -1.0, 17.0, -0.386384304, 927.0, 19.0, 0.7769005760000001], [1.0], 1
[605.0, 9.0, -1.0, 5.0, 0.09905235199999995, 841.0, 19.0, 0.7769005760000001], [1.0], 1
[357.0, 9.0, -1.0, 17.0, -0.969019482, 873.0, 19.0, 0.7769005760000001], [1.0], 1
[515.0, 9.0, -1.0, 5.0, -0.680829488, 1081.0, 19.0, 0.8863891079999999], [1.0], 1
[521.0, 9.0, -1.0, 17.0, 0.051304484000000095, 897.0, 19.0, 0.7769005760000001], [1.0], 1
[605.0, -1.0, -1.0, 17.0, -0.841691834, 929.0, 19.0, 0.7769005760000001], [1.0], 1
[545.0, -1.0, -1.0, 17.0, -0.728577356, 1121.0, 19.0, 0.7769005760000001], [1.0], 1
[703.0, 9.0, -1.0, 17.0, 0.28208584400000003, 855.0, 19.0, 0.7769005760000001], [1.0], 1
[363.0, 9.0, -1.0, 17.0, -0.784283202, 1045.0, 19.0, 0.7769005760000001], [1.0], 1
[745.0, 9.0, -1.0, 17.0, 0.083136396, 895.0, 19.0, 0.7769005760000001], [1.0], 1
[623.0, 3.0, -1.0, 5.0, -0.768367246, 997.0, 19.0, 0.8863891079999999], [1.0], 1
[669.0, 9.0, -1.0, 5.0, -0.601249708, 965.0, 19.0, 0.7769005760000001], [1.0], 1
[469.0, 3.0, -1.0, 17.0, -0.889439702, 1035.0, 19.0, 0.8863891079999999], [1.0], 1
[547.0, 9.0, -1.0, 5.0, 0.04334650600000001, 1031.0, 19.0, 0.8863891079999999], [1.0], 1
[597.0, 9.0, -1.0, 5.0, -0.48188003999999995, 997.0, 19.0, 0.8863891079999999], [1.0], 1
[605.0, 9.0, -1.0, 17.0, 0.45716135999999996, 1039.0, 19.0, 0.7769005760000001], [1.0], 1
[441.0, 9.0, -1.0, 17.0, -0.610910474, 1013.0, 19.0, 0.7769005760000001], [1.0], 1
[841.0, -1.0, -1.0, 17.0, 0.2900438219999999, 729.0, 19.0, 0.7769005760000001], [1.0], 1
[587.0, 3.0, -1.0, 5.0, -0.929229592, 1209.0, 19.0, 0.7769005760000001], [1.0], 1
[775.0, 3.0, -1.0, 5.0, -0.39604507, 1303.0, 19.0, 0.8863891079999999], [1.0], 1
[695.0, 3.0, -1.0, 17.0, -0.833733856, 1153.0, 19.0, 0.7769005760000001], [1.0], 1
[769.0, 9.0, -1.0, 17.0, -0.5773757740000001, 1053.0, 19.0, 0.8863891079999999], [1.0], 1
[785.0, -1.0, -1.0, 17.0, -0.30850731200000003, 1387.0, 19.0, 0.7769005760000001], [1.0], 1
[583.0, 9.0, -1.0, 5.0, -0.314762502, 1055.0, 19.0, 0.8863891079999999], [1.0], 1
[585.0, -1.0, -1.0, 5.0, -0.5455438619999999, 1133.0, 19.0, 0.7769005760000001], [1.0], 1
[681.0, -1.0, -1.0, 5.0, -0.09193912000000004, 851.0, 19.0, 0.8863891079999999], [1.0], 1
[667.0, 9.0, -1.0, 5.0, -0.602952496, 1077.0, 19.0, 0.7769005760000001], [1.0], 1
[777.0, -1.0, -1.0, 17.0, -0.37046834799999995, 1087.0, 19.0, 0.7769005760000001], [1.0], 1
[537.0, 3.0, -1.0, 5.0, -0.601249708, 1229.0, 19.0, 0.7769005760000001], [1.0], 1
[663.0, -1.0, -1.0, 17.0, -0.63308162, 987.0, 19.0, 0.8863891079999999], [1.0], 1
[665.0, 9.0, -1.0, 17.0, -0.871820958, 861.0, 19.0, 0.8863891079999999], [1.0], 1
[579.0, 3.0, -1.0, 5.0, -0.314762502, 973.0, 19.0, 0.8863891079999999], [1.0], 1
[705.0, -1.0, -1.0, 5.0, 0.083136396, 1017.0, 19.0, 0.7769005760000001], [1.0], 1
[657.0, -1.0, -1.0, 5.0, -0.696745444, 1157.0, 19.0, 0.7769005760000001], [1.0], 1
[551.0, 9.0, -1.0, 5.0, -0.473922062, 1153.0, 19.0, 0.7769005760000001], [1.0], 1
[529.0, 3.0, -1.0, 17.0, -0.004401361999999964, 711.0, 19.0, 0.8863891079999999], [1.0], 1
[403.0, 3.0, -1.0, 5.0, 0.04334650600000001, 891.0, 19.0, 0.7769005760000001], [1.0], 1
[773.0, -1.0, -1.0, 17.0, -0.06010720800000002, 819.0, 19.0, 0.7769005760000001], [1.0], 1
[567.0, 9.0, -1.0, 17.0, -0.21301157599999998, 1289.0, 19.0, 0.7769005760000001], [1.0], 1
[553.0, -1.0, -1.0, 5.0, -0.489838016, 885.0, 19.0, 0.7769005760000001], [1.0], 1
[705.0, 9.0, -1.0, 5.0, -0.736535334, 857.0, 19.0, 0.7769005760000001], [1.0], 1
[595.0, 3.0, -1.0, 17.0, -0.881481724, 1049.0, 19.0, 0.7769005760000001], [1.0], 1
[419.0, -1.0, -1.0, 5.0, -0.656955554, 827.0, 19.0, 0.7769005760000001], [1.0], 1
[629.0, 9.0, -1.0, 17.0, 0.5844890060000001, 809.0, 19.0, 0.8863891079999999], [1.0], 1
[547.0, 3.0, -1.0, 17.0, -0.15560294200000002, 1069.0, 19.0, 0.8863891079999999], [1.0], 1
[437.0, -1.0, -1.0, 5.0, 0.6640687860000001, 705.0, 19.0, 0.7769005760000001], [1.0], 1
[745.0, 9.0, -1.0, 17.0, 0.3696236020000001, 907.0, 19.0, 0.7769005760000001], [1.0], 1
[489.0, 9.0, -1.0, 5.0, -0.849649812, 1195.0, 19.0, 0.8863891079999999], [1.0], 1
[557.0, -1.0, -1.0, 17.0, -0.744493312, 1029.0, 19.0, 0.8863891079999999], [1.0], 1
[789.0, 3.0, -1.0, 5.0, -0.55350184, 937.0, 19.0, 0.8863891079999999], [1.0], 1
[553.0, -1.0, -1.0, 5.0, -0.760409268, 1055.0, 19.0, 0.8863891079999999], [1.0], 1
[629.0, -1.0, -1.0, 17.0, -0.434132172, 1117.0, 19.0, 0.7769005760000001], [1.0], 1
[525.0, -1.0, -1.0, 17.0, -0.2431407, 993.0, 19.0, 0.8863891079999999], [1.0], 1
[465.0, -1.0, -1.0, 17.0, -0.984935438, 955.0, 19.0, 0.8863891079999999], [1.0], 1
[599.0, -1.0, -1.0, 17.0, -0.17947687599999995, 943.0, 19.0, 0.7769005760000001], [1.0], 1
[731.0, 9.0, -1.0, 5.0, 0.321875734, 973.0, 19.0, 0.7769005760000001], [1.0], 1
[891.0, 3.0, -1.0, 17.0, -0.911610848, 1175.0, 19.0, 0.7769005760000001], [1.0], 1
[475.0, 3.0, -1.0, 5.0, -0.19709562000000003, 1009.0, 19.0, 0.7769005760000001], [1.0], 1
[615.0, 9.0, -1.0, 17.0, 0.34574966800000007, 831.0, 19.0, 0.8863891079999999], [1.0], 1
[595.0, 3.0, -1.0, 5.0, -0.6649135319999999, 1047.0, 19.0, 0.8863891079999999], [1.0], 1
[761.0, -1.0, -1.0, 17.0, -0.45004812800000005, 1077.0, 19.0, 0.7769005760000001], [1.0], 1
[693.0, 9.0, -1.0, 17.0, -0.89739768, 1195.0, 19.0, 0.8863891079999999], [1.0], 1
[537.0, -1.0, -1.0, 5.0, -0.6586583420000001, 1327.0, 19.0, 0.7769005760000001], [1.0], 1
[553.0, 3.0, -1.0, 17.0, 0.28208584400000003, 819.0, 19.0, 0.8863891079999999], [1.0], 1
[675.0, 9.0, -1.0, 5.0, -0.02031731800000003, 955.0, 19.0, 0.8863891079999999], [1.0], 1
[471.0, 3.0, -1.0, 17.0, -0.969019482, 1061.0, 19.0, 0.7769005760000001], [1.0], 1
[611.0, -1.0, -1.0, 5.0, 0.083136396, 933.0, 19.0, 0.8863891079999999], [1.0], 1
[667.0, -1.0, -1.0, 5.0, -0.274972612, 1063.0, 19.0, 0.7769005760000001], [1.0], 1
[683.0, 9.0, -1.0, 17.0, -0.386384304, 1137.0, 19.0, 0.8863891079999999], [1.0], 1
[573.0, 9.0, -1.0, 5.0, -0.720619378, 1257.0, 19.0, 0.7769005760000001], [1.0], 1
[503.0, -1.0, -1.0, 17.0, -0.22722474400000003, 977.0, 19.0, 0.7769005760000001], [1.0], 1
[681.0, -1.0, -1.0, 17.0, 0.04334650600000001, 1121.0, 19.0, 0.7769005760000001], [1.0], 1
[575.0, -1.0, -1.0, 5.0, -0.03623327399999998, 925.0, 19.0, 0.8863891079999999], [1.0], 1
[529.0, 3.0, -1.0, 5.0, -0.458006106, 853.0, 19.0, 0.8863891079999999], [1.0], 1
[743.0, -1.0, -1.0, 5.0, -0.473922062, 911.0, 19.0, 0.8863891079999999], [1.0], 1
[621.0, 3.0, -1.0, 5.0, -0.30054933399999995, 1075.0, 19.0, 0.7769005760000001], [1.0], 1
[653.0, -1.0, -1.0, 5.0, -0.809859924, 1303.0, 19.0, 0.7769005760000001], [1.0], 1
[621.0, -1.0, -1.0, 5.0, -0.680829488, 1097.0, 19.0, 0.7769005760000001], [1.0], 1
[621.0, 3.0, -1.0, 17.0, -0.887736914, 949.0, 19.0, 0.8863891079999999], [1.0], 1
[421.0, 9.0, -1.0, 5.0, -0.969019482, 921.0, 19.0, 0.7769005760000001], [1.0], 1
[535.0, 9.0, -1.0, 17.0, -0.25109867799999996, 1193.0, 19.0, 0.7769005760000001], [1.0], 1
[475.0, 3.0, -1.0, 5.0, -0.680829488, 909.0, 19.0, 0.8863891079999999], [1.0], 1
[605.0, -1.0, -1.0, 5.0, 0.17863213199999994, 769.0, 19.0, 0.8863891079999999], [1.0], 1
[623.0, 3.0, -1.0, 17.0, -0.722322166, 981.0, 19.0, 0.7769005760000001], [1.0], 1
[755.0, 9.0, -1.0, 17.0, 0.656110808, 855.0, 19.0, 0.8863891079999999], [1.0], 1
[649.0, 3.0, -1.0, 17.0, -0.85760779, 1277.0, 19.0, 0.7769005760000001], [1.0], 1
[475.0, 3.0, -1.0, 5.0, 0.34574966800000007, 1013.0, 19.0, 0.8863891079999999], [1.0], 1
[611.0, 9.0, -1.0, 17.0, 0.10701033000000004, 729.0, 19.0, 0.8863891079999999], [1.0], 1
[803.0, -1.0, -1.0, 17.0, -0.5057539719999999, 1343.0, 19.0, 0.8863891079999999], [1.0], 1
[663.0, -1.0, -1.0, 17.0, -0.25905665600000005, 1085.0, 19.0, 0.7769005760000001], [1.0], 1
[625.0, 3.0, -1.0, 17.0, -0.736535334, 1227.0, 19.0, 0.7769005760000001], [1.0], 1
[569.0, -1.0, -1.0, 17.0, -0.306804524, 863.0, 19.0, 0.7769005760000001], [1.0], 1
